Id,SalePrice
1461,122648.7772437624
1462,145253.6040774918
1463,166726.7046408864
1464,188973.79618756648
1465,220808.10877146234
1466,189289.75594440277
1467,164665.60541685054
1468,178230.15372226934
1469,203009.79917192052
1470,108196.22828328947
1471,207106.07384524972
1472,134520.7857122837
1473,115238.75668930088
1474,164921.6294378416
1475,155240.79469623172
1476,329220.92325063806
1477,260487.48154747684
1478,286559.17890502803
1479,275491.50003359735
1480,354489.06456687406
1481,291240.7944030127
1482,235674.93602058908
1483,180016.33320566954
1484,199088.02197552694
1485,196142.3578726101
1486,220329.5670945713
1487,299187.58905919676
1488,268668.5564385756
1489,204814.6097382427
1490,200827.97471777734
1491,219386.5306314564
1492,104294.91254321567
1493,179873.8674239855
1494,289881.80771055364
1495,274641.59865437204
1496,222051.45637169539
1497,218273.80128362717
1498,187364.8749222661
1499,187364.8749222661
1500,169331.54734967474
1501,186949.73948263924
1502,179385.1925360515
1503,268182.50066911185
1504,250226.37335333868
1505,214004.72890599642
1506,193557.57244070584
1507,245262.35024731315
1508,202681.81327290728
1509,168940.30674964527
1510,135921.4015364895
1511,144407.2462997745
1512,155132.17786577658
1513,196710.16666466964
1514,118746.88050921063
1515,210491.85960833787
1516,169442.84977559967
1517,152151.1475459399
1518,154583.94500335457
1519,217012.005211566
1520,122305.00542086118
1521,126511.10801901936
1522,175144.63648415648
1523,108936.79869184818
1524,117714.02135680278
1525,106354.96616206865
1526,117236.68355794798
1527,94419.46920447389
1528,139836.42664066248
1529,129214.2222541942
1530,186727.38620146492
1531,126203.16227524879
1532,79862.46755709976
1533,150165.65648984315
1534,138794.42890671303
1535,150467.28899834084
1536,110597.58324540255
1537,49147.143170825206
1538,177185.2269512125
1539,226096.2662370858
1540,152757.57428512175
1541,163612.34584944707
1542,142994.99560090492
1543,203012.13270607067
1544,61935.84695293277
1545,137975.26108670968
1546,143923.62622709747
1547,126155.12783393229
1548,146192.54172788805
1549,128166.28429643938
1550,131971.53797917452
1551,127218.5921036225
1552,139446.78031372174
1553,124358.37430562999
1554,133729.00504654122
1555,154210.4866615528
1556,95211.32209124218
1557,100821.25439198397
1558,115036.64540216431
1559,92156.83205661958
1560,149823.7581423662
1561,120037.96522304264
1562,108731.77187280997
1563,111419.61815588304
1564,159899.88348362863
1565,143771.81946160167
1566,216558.84682630224
1567,77702.14496789977
1568,198755.86527465878
1569,91435.39511172462
1570,137792.65707762854
1571,124594.80575465749
1572,120269.47709382267
1573,243354.95173899143
1574,136761.13627219817
1575,214562.0583078718
1576,234597.16816812882
1577,209845.37218620314
1578,139204.47222145472
1579,148020.36695558496
1580,218841.6578827583
1581,110713.48000602506
1582,122248.28792244603
1583,278746.62696950475
1584,241224.31966055848
1585,170412.42862813908
1586,46060.22571175441
1587,110290.206872963
1588,130648.13169886114
1589,115145.31804137595
1590,145838.24451154878
1591,69332.51167234813
1592,111426.29471768497
1593,130788.81551217113
1594,150844.00239240995
1595,129144.23967876367
1596,206935.30766492907
1597,175708.39375326817
1598,208338.11643084663
1599,221472.47690268455
1600,214098.86523504893
1601,22386.691182640614
1602,136053.4455958557
1603,56690.428519883426
1604,250853.67378746893
1605,269976.4241578501
1606,165086.25080271123
1607,201126.4812162147
1608,218933.3060074862
1609,206807.7019558031
1610,159944.90164235316
1611,160136.36418321717
1612,172577.26134013792
1613,165908.32039071724
1614,121314.6864039764
1615,73976.95697012765
1616,73976.95697012765
1617,91319.34667859401
1618,108556.12218920921
1619,134663.48134207877
1620,189216.67123579432
1621,152391.66919273755
1622,125630.47618653404
1623,239269.64035413286
1624,202354.8433906996
1625,135326.05308787
1626,168097.94374064414
1627,188760.30740268168
1628,287525.55785807886
1629,208738.69699097832
1630,326677.2973197674
1631,236371.82377363916
1632,255199.28560024442
1633,193729.14806438785
